prob_black_spot,prob_canker,prob_greening,prob_healthy,prob_scab,y_true,y_pred,path
4.4686426e-06,9.282129e-06,4.414979e-08,0.9999851,1.0822179e-06,3,3,dataset\resnet\test\healthy\01759_vertical_flip_Screen_Shot_2018-06-13_at_12.06.01_AM.jpg
0.00018633748,0.00022606741,1.3311036e-06,0.9995525,3.3746528e-05,3,3,dataset\resnet\test\healthy\01760_vertical_flip_Screen_Shot_2018-06-13_at_12.06.10_AM.jpg
8.618175e-06,1.2216392e-05,1.2534191e-05,0.9999593,7.3577094e-06,3,3,dataset\resnet\test\healthy\01761_vertical_flip_Screen_Shot_2018-06-13_at_12.06.15_AM.jpg
7.997259e-05,8.269428e-05,9.342867e-05,0.99973834,5.597658e-06,3,3,dataset\resnet\test\healthy\01762_vertical_flip_Screen_Shot_2018-06-13_at_12.06.28_AM.jpg
3.717082e-05,1.797573e-05,1.8658861e-07,0.9999445,1.06766e-07,3,3,dataset\resnet\test\healthy\01763_vertical_flip_Screen_Shot_2018-06-13_at_12.06.36_AM.jpg
9.34262e-07,4.0461096e-06,2.0342286e-08,0.9999948,1.6265076e-07,3,3,dataset\resnet\test\healthy\01764_vertical_flip_Screen_Shot_2018-06-13_at_12.06.43_AM.jpg
2.530482e-06,9.553466e-06,1.8035297e-06,0.9999844,1.7455557e-06,3,3,dataset\resnet\test\healthy\01765_vertical_flip_Screen_Shot_2018-06-13_at_12.06.52_AM.jpg
4.4352324e-05,7.171761e-05,8.415672e-06,0.99986964,5.8646383e-06,3,3,dataset\resnet\test\healthy\01766_vertical_flip_Screen_Shot_2018-06-13_at_12.06.59_AM.jpg
1.9184915e-06,3.3479444e-06,2.579147e-07,0.9999885,5.9991075e-06,3,3,dataset\resnet\test\healthy\01767_vertical_flip_Screen_Shot_2018-06-13_at_12.07.05_AM.jpg
3.3747115e-06,1.0081118e-05,4.146932e-07,0.999985,1.2145713e-06,3,3,dataset\resnet\test\healthy\01768_vertical_flip_Screen_Shot_2018-06-13_at_12.07.10_AM.jpg
8.058894e-06,1.5299784e-05,1.9446547e-06,0.9999733,1.3716076e-06,3,3,dataset\resnet\test\healthy\01769_vertical_flip_Screen_Shot_2018-06-13_at_12.07.17_AM.jpg
1.6938845e-06,2.669471e-06,4.1921516e-07,0.9999943,9.144301e-07,3,3,dataset\resnet\test\healthy\01770_vertical_flip_Screen_Shot_2018-06-13_at_12.07.32_AM.jpg
6.3520565e-06,1.1783549e-05,5.9072903e-08,0.9999624,1.9496681e-05,3,3,dataset\resnet\test\healthy\01771_vertical_flip_Screen_Shot_2018-06-13_at_12.07.39_AM.jpg
0.0002469303,0.00044162467,2.4532237e-05,0.9992599,2.6963136e-05,3,3,dataset\resnet\test\healthy\01772_vertical_flip_Screen_Shot_2018-06-13_at_12.07.46_AM.jpg
4.3687396e-05,3.093255e-05,1.7945874e-07,0.9999248,4.6426493e-07,3,3,dataset\resnet\test\healthy\01773_vertical_flip_Screen_Shot_2018-06-13_at_12.08.02_AM.jpg
5.7628968e-05,0.00019571286,3.07451e-06,0.99973804,5.5653722e-06,3,3,dataset\resnet\test\healthy\01774_vertical_flip_Screen_Shot_2018-06-13_at_12.08.09_AM.jpg
2.3711916e-06,3.0026686e-06,1.4710656e-07,0.9999943,1.9837302e-07,3,3,dataset\resnet\test\healthy\01775_vertical_flip_Screen_Shot_2018-06-13_at_12.08.17_AM.jpg
2.0642081e-05,5.193086e-05,1.6082857e-05,0.99990803,3.3232398e-06,3,3,dataset\resnet\test\healthy\01776_vertical_flip_Screen_Shot_2018-06-13_at_12.08.29_AM.jpg
1.74189e-06,6.0657576e-06,1.1027316e-05,0.99997383,7.3420765e-06,3,3,dataset\resnet\test\healthy\01777_vertical_flip_Screen_Shot_2018-06-13_at_12.08.32_AM.jpg
0.00010893477,0.00027065008,7.895799e-06,0.9996088,3.7287577e-06,3,3,dataset\resnet\test\healthy\01778_vertical_flip_Screen_Shot_2018-06-13_at_12.08.41_AM.jpg
3.698003e-05,0.00012104468,4.2139658e-05,0.99976563,3.4229517e-05,3,3,dataset\resnet\test\healthy\01779_vertical_flip_Screen_Shot_2018-06-13_at_12.08.48_AM.jpg
0.00048315764,0.00014848744,5.599311e-06,0.9992829,7.977274e-05,3,3,dataset\resnet\test\healthy\01780_vertical_flip_Screen_Shot_2018-06-13_at_12.08.54_AM.jpg
4.4347445e-07,2.15711e-06,2.9874837e-08,0.9999972,2.2117581e-07,3,3,dataset\resnet\test\healthy\01781_vertical_flip_Screen_Shot_2018-06-13_at_12.08.58_AM.jpg
2.1286414e-06,2.4695644e-06,1.1625546e-06,0.9999938,4.0669326e-07,3,3,dataset\resnet\test\healthy\01782_vertical_flip_Screen_Shot_2018-06-13_at_12.09.05_AM.jpg
0.0002746838,0.0008857798,4.4440618e-05,0.99862665,0.00016839811,3,3,dataset\resnet\test\healthy\01783_vertical_flip_Screen_Shot_2018-06-13_at_12.09.14_AM.jpg
1.4570831e-05,5.465295e-05,9.263133e-06,0.9999209,5.5408987e-07,3,3,dataset\resnet\test\healthy\01784_vertical_flip_Screen_Shot_2018-06-13_at_12.09.25_AM.jpg
2.068754e-06,1.6606994e-06,5.2022955e-07,0.99999565,5.7258852e-08,3,3,dataset\resnet\test\healthy\01785_vertical_flip_Screen_Shot_2018-06-13_at_12.09.32_AM.jpg
1.4158778e-05,6.746237e-06,2.6475068e-06,0.9999749,1.5527241e-06,3,3,dataset\resnet\test\healthy\01786_vertical_flip_Screen_Shot_2018-06-13_at_12.09.37_AM.jpg
3.6318994e-05,6.127909e-06,1.5385314e-06,0.9999542,1.7781276e-06,3,3,dataset\resnet\test\healthy\01787_vertical_flip_Screen_Shot_2018-06-13_at_12.09.43_AM.jpg
5.2968808e-06,4.7395047e-06,8.021066e-08,0.99998987,9.228799e-08,3,3,dataset\resnet\test\healthy\01788_vertical_flip_Screen_Shot_2018-06-13_at_12.09.49_AM.jpg
1.607813e-05,2.0332187e-05,1.5906917e-07,0.9999633,1.4606542e-07,3,3,dataset\resnet\test\healthy\01789_vertical_flip_Screen_Shot_2018-06-13_at_12.09.54_AM.jpg
0.00024154784,0.0001601137,3.3407985e-06,0.9995763,1.8701949e-05,3,3,dataset\resnet\test\healthy\01790_vertical_flip_Screen_Shot_2018-06-13_at_12.10.04_AM.jpg
8.8391986e-05,0.00023948096,0.00017354867,0.9994717,2.682187e-05,3,3,dataset\resnet\test\healthy\01791_vertical_flip_Screen_Shot_2018-06-13_at_12.10.10_AM.jpg
1.6509332e-05,5.9486443e-05,2.6974569e-05,0.9998654,3.1583986e-05,3,3,dataset\resnet\test\healthy\01792_vertical_flip_Screen_Shot_2018-06-13_at_12.10.16_AM.jpg
0.00018754427,0.00012456269,4.379709e-05,0.9996262,1.7913984e-05,3,3,dataset\resnet\test\healthy\01793_vertical_flip_Screen_Shot_2018-06-13_at_12.10.21_AM.jpg
0.00023335963,0.0005470675,1.8213685e-05,0.9991939,7.525034e-06,3,3,dataset\resnet\test\healthy\01794_vertical_flip_Screen_Shot_2018-06-13_at_12.10.27_AM.jpg
0.00052440236,0.00017451092,2.3732522e-05,0.9991927,8.4632615e-05,3,3,dataset\resnet\test\healthy\01795_vertical_flip_Screen_Shot_2018-06-13_at_12.10.38_AM.jpg
9.9393365e-05,0.0002474432,4.798999e-05,0.9995856,1.9540226e-05,3,3,dataset\resnet\test\healthy\01796_vertical_flip_Screen_Shot_2018-06-13_at_12.10.45_AM.jpg
3.346805e-05,1.841798e-05,1.5398244e-05,0.9999275,5.21152e-06,3,3,dataset\resnet\test\healthy\01797_vertical_flip_Screen_Shot_2018-06-13_at_12.10.53_AM.jpg
6.148524e-05,2.530135e-05,1.2159896e-05,0.9998889,1.2137952e-05,3,3,dataset\resnet\test\healthy\01798_vertical_flip_Screen_Shot_2018-06-13_at_12.10.57_AM.jpg
4.5448214e-06,8.191766e-06,4.1500352e-06,0.99995875,2.4294804e-05,3,3,dataset\resnet\test\healthy\01799_vertical_flip_Screen_Shot_2018-06-13_at_12.11.02_AM.jpg
1.6843256e-05,2.360604e-05,2.7268572e-05,0.9999216,1.0625764e-05,3,3,dataset\resnet\test\healthy\01800_vertical_flip_Screen_Shot_2018-06-13_at_12.11.10_AM.jpg
1.0754729e-05,5.6315042e-05,1.4979597e-06,0.99993074,6.955613e-07,3,3,dataset\resnet\test\healthy\01801_vertical_flip_Screen_Shot_2018-06-13_at_12.11.17_AM.jpg
4.7514044e-05,4.7219787e-06,9.942737e-07,0.9999462,5.704139e-07,3,3,dataset\resnet\test\healthy\01802_vertical_flip_Screen_Shot_2018-06-13_at_12.11.28_AM.jpg
8.367312e-06,2.7460137e-05,2.707993e-07,0.99996334,5.102466e-07,3,3,dataset\resnet\test\healthy\01803_vertical_flip_Screen_Shot_2018-06-13_at_12.11.45_AM.jpg
0.0032480843,0.0008860632,4.3993114e-06,0.9957496,0.000111800226,3,3,dataset\resnet\test\healthy\01804_vertical_flip_Screen_Shot_2018-06-13_at_12.11.57_AM.jpg
1.809327e-05,0.00011143846,3.882166e-06,0.99985254,1.3989726e-05,3,3,dataset\resnet\test\healthy\01805_vertical_flip_Screen_Shot_2018-06-13_at_12.12.04_AM.jpg
4.0306215e-05,9.6418604e-05,1.2655693e-05,0.99984217,8.517909e-06,3,3,dataset\resnet\test\healthy\01806_vertical_flip_Screen_Shot_2018-06-13_at_12.13.19_AM.jpg
3.1611012e-06,1.870358e-06,2.225547e-06,0.9999869,5.838295e-06,3,3,dataset\resnet\test\healthy\01807_vertical_flip_Screen_Shot_2018-06-13_at_12.13.24_AM.jpg
0.00018039257,0.00016954291,1.0460117e-06,0.9996471,1.8910774e-06,3,3,dataset\resnet\test\healthy\01808_vertical_flip_Screen_Shot_2018-06-13_at_12.13.29_AM.jpg
1.745437e-05,3.9966184e-05,1.2231384e-05,0.9997971,0.0001332256,3,3,dataset\resnet\test\healthy\01809_vertical_flip_Screen_Shot_2018-06-13_at_12.13.35_AM.jpg
2.81295e-06,8.516865e-06,8.926073e-07,0.99998736,4.698138e-07,3,3,dataset\resnet\test\healthy\01810_vertical_flip_Screen_Shot_2018-06-13_at_12.13.44_AM.jpg
3.2523625e-05,3.701198e-05,1.9292829e-08,0.99993044,3.475128e-08,3,3,dataset\resnet\test\healthy\01811_vertical_flip_Screen_Shot_2018-06-13_at_12.13.51_AM.jpg
1.7673627e-06,4.231849e-06,7.562503e-08,0.99999315,7.250609e-07,3,3,dataset\resnet\test\healthy\01812_vertical_flip_Screen_Shot_2018-06-13_at_12.13.58_AM.jpg
7.6139095e-06,2.3641853e-05,2.234176e-06,0.9999651,1.4421556e-06,3,3,dataset\resnet\test\healthy\01813_vertical_flip_Screen_Shot_2018-06-13_at_12.14.03_AM.jpg
9.920798e-06,5.060951e-06,1.7810563e-06,0.9999831,1.3113842e-07,3,3,dataset\resnet\test\healthy\01814_vertical_flip_Screen_Shot_2018-06-13_at_12.14.09_AM.jpg
2.5258607e-05,7.656041e-05,1.4579709e-06,0.999896,7.235665e-07,3,3,dataset\resnet\test\healthy\01815_vertical_flip_Screen_Shot_2018-06-13_at_12.14.18_AM.jpg
1.8017604e-06,1.995657e-06,5.261641e-05,0.9999425,1.0996024e-06,3,3,dataset\resnet\test\healthy\01816_vertical_flip_Screen_Shot_2018-06-13_at_12.14.32_AM.jpg
4.995962e-06,1.2201746e-05,2.9884337e-05,0.99995226,7.2346137e-07,3,3,dataset\resnet\test\healthy\01817_vertical_flip_Screen_Shot_2018-06-13_at_12.14.43_AM.jpg
7.102521e-06,3.917606e-06,1.7022048e-05,0.9999712,7.686581e-07,3,3,dataset\resnet\test\healthy\01818_vertical_flip_Screen_Shot_2018-06-13_at_12.14.53_AM.jpg
6.383238e-05,0.0002180988,8.1010085e-06,0.9997026,7.43059e-06,3,3,dataset\resnet\test\healthy\01819_vertical_flip_Screen_Shot_2018-06-13_at_12.15.01_AM.jpg
3.040198e-06,2.224405e-06,5.896843e-07,0.9999908,3.351165e-06,3,3,dataset\resnet\test\healthy\01820_vertical_flip_Screen_Shot_2018-06-13_at_12.15.08_AM.jpg
9.603205e-05,0.00012960468,1.85923e-06,0.99976724,5.2760074e-06,3,3,dataset\resnet\test\healthy\01821_vertical_flip_Screen_Shot_2018-06-13_at_12.15.13_AM.jpg
5.9076474e-06,4.215282e-06,4.4333312e-08,0.9999865,3.2884207e-06,3,3,dataset\resnet\test\healthy\01822_vertical_flip_Screen_Shot_2018-06-13_at_12.15.21_AM.jpg
4.3476044e-05,6.2721983e-06,2.6072473e-07,0.9999497,2.0336543e-07,3,3,dataset\resnet\test\healthy\01823_vertical_flip_Screen_Shot_2018-06-13_at_12.15.27_AM.jpg
1.155951e-06,6.0277584e-06,6.087212e-07,0.99998033,1.182602e-05,3,3,dataset\resnet\test\healthy\01824_vertical_flip_Screen_Shot_2018-06-13_at_12.15.39_AM.jpg
4.7093705e-05,1.8185927e-05,5.0346976e-06,0.9999293,4.0968234e-07,3,3,dataset\resnet\test\healthy\01825_vertical_flip_Screen_Shot_2018-06-13_at_12.16.08_AM.jpg
5.3055748e-05,0.00015799329,3.3414946e-07,0.99978846,1.690867e-07,3,3,dataset\resnet\test\healthy\01826_vertical_flip_Screen_Shot_2018-06-13_at_12.16.16_AM.jpg
7.21046e-05,0.0005959321,2.3686034e-06,0.99930114,2.8474691e-05,3,3,dataset\resnet\test\healthy\01827_vertical_flip_Screen_Shot_2018-06-13_at_12.16.22_AM.jpg
7.660009e-05,0.00021232868,4.673737e-06,0.99969167,1.4739399e-05,3,3,dataset\resnet\test\healthy\01828_vertical_flip_Screen_Shot_2018-06-13_at_12.16.33_AM.jpg
2.279689e-06,3.9872007e-06,1.551678e-07,0.9999911,2.5345457e-06,3,3,dataset\resnet\test\healthy\01829_vertical_flip_Screen_Shot_2018-06-13_at_12.16.45_AM.jpg
1.2990533e-05,3.4875247e-06,1.974868e-06,0.9999815,6.212426e-08,3,3,dataset\resnet\test\healthy\01830_vertical_flip_Screen_Shot_2018-06-13_at_12.16.54_AM.jpg
0.00042050288,0.00045441213,0.00020263465,0.99890745,1.502213e-05,3,3,dataset\resnet\test\healthy\01831_vertical_flip_Screen_Shot_2018-06-13_at_12.17.01_AM.jpg
2.9842458e-06,8.198774e-06,1.5945525e-06,0.99998546,1.8202592e-06,3,3,dataset\resnet\test\healthy\01832_vertical_flip_Screen_Shot_2018-06-13_at_12.17.05_AM.jpg
2.3258834e-05,2.182533e-05,1.58566e-05,0.99993753,1.4856425e-06,3,3,dataset\resnet\test\healthy\01833_vertical_flip_Screen_Shot_2018-06-13_at_12.17.10_AM.jpg
6.0679577e-06,2.2985191e-06,1.2334624e-06,0.99998975,6.572544e-07,3,3,dataset\resnet\test\healthy\01834_vertical_flip_Screen_Shot_2018-06-13_at_12.17.19_AM.jpg
5.090076e-05,7.785185e-05,1.5101903e-06,0.99986434,5.4532125e-06,3,3,dataset\resnet\test\healthy\01835_vertical_flip_Screen_Shot_2018-06-13_at_12.17.31_AM.jpg
5.780128e-07,6.9996753e-07,2.3211095e-07,0.9999981,3.5832608e-07,3,3,dataset\resnet\test\healthy\01836_vertical_flip_Screen_Shot_2018-06-13_at_12.17.37_AM.jpg
1.1348023e-06,1.9538834e-06,1.8034515e-06,0.9999944,7.059167e-07,3,3,dataset\resnet\test\healthy\01837_vertical_flip_Screen_Shot_2018-06-13_at_12.17.43_AM.jpg
1.3490689e-05,8.308161e-06,6.6389775e-06,0.9999643,7.287832e-06,3,3,dataset\resnet\test\healthy\01838_vertical_flip_Screen_Shot_2018-06-13_at_12.17.51_AM.jpg
5.469451e-05,1.9948442e-05,1.3930772e-06,0.9999236,3.3719562e-07,3,3,dataset\resnet\test\healthy\01839_vertical_flip_Screen_Shot_2018-06-13_at_12.17.55_AM.jpg
4.2370357e-05,8.775963e-05,7.4277486e-06,0.9998365,2.5929598e-05,3,3,dataset\resnet\test\healthy\01840_vertical_flip_Screen_Shot_2018-06-13_at_12.18.02_AM.jpg
5.0657225e-05,0.00016941139,1.8030876e-06,0.9997773,8.311976e-07,3,3,dataset\resnet\test\healthy\01841_vertical_flip_Screen_Shot_2018-06-13_at_12.18.07_AM.jpg
5.6894853e-05,5.040823e-05,1.9716576e-06,0.99988997,7.72957e-07,3,3,dataset\resnet\test\healthy\01842_vertical_flip_Screen_Shot_2018-06-13_at_12.18.23_AM.jpg
1.2636798e-05,2.5224315e-05,1.8751305e-06,0.999959,1.203499e-06,3,3,dataset\resnet\test\healthy\01843_vertical_flip_Screen_Shot_2018-06-13_at_12.18.27_AM.jpg
0.0004613742,0.00053235877,4.58289e-06,0.99900067,1.0644712e-06,3,3,dataset\resnet\test\healthy\01844_vertical_flip_Screen_Shot_2018-06-13_at_12.18.34_AM.jpg
3.0114625e-06,3.7895106e-06,2.0255904e-06,0.99999034,8.879991e-07,3,3,dataset\resnet\test\healthy\01845_vertical_flip_Screen_Shot_2018-06-13_at_12.18.40_AM.jpg
2.6535718e-05,4.1578238e-05,2.5005169e-05,0.99990636,5.4131726e-07,3,3,dataset\resnet\test\healthy\01846_vertical_flip_Screen_Shot_2018-06-13_at_12.18.52_AM.jpg
0.00028708702,0.00056462,8.755619e-07,0.9991381,9.241563e-06,3,3,dataset\resnet\test\healthy\01847_vertical_flip_Screen_Shot_2018-06-13_at_12.19.08_AM.jpg
1.2622186e-05,4.089328e-06,5.6679653e-08,0.9999827,4.7619932e-07,3,3,dataset\resnet\test\healthy\01848_vertical_flip_Screen_Shot_2018-06-13_at_12.19.17_AM.jpg
5.440342e-05,0.0003988283,4.157793e-06,0.9995409,1.666388e-06,3,3,dataset\resnet\test\healthy\01849_vertical_flip_Screen_Shot_2018-06-13_at_12.19.36_AM.jpg
8.079732e-06,1.0387375e-05,1.9446948e-06,0.9999788,7.5270304e-07,3,3,dataset\resnet\test\healthy\01850_vertical_flip_Screen_Shot_2018-06-13_at_12.19.43_AM.jpg
0.00019568445,0.0016354283,2.8955697e-06,0.998163,3.097738e-06,3,3,dataset\resnet\test\healthy\01851_vertical_flip_Screen_Shot_2018-06-13_at_12.20.06_AM.jpg
0.0008085895,0.0076511204,2.3977878e-05,0.9914514,6.49466e-05,3,3,dataset\resnet\test\healthy\01852_vertical_flip_Screen_Shot_2018-06-13_at_12.20.15_AM.jpg
0.00039289118,0.008496262,1.05298195e-05,0.99108905,1.1270887e-05,3,3,dataset\resnet\test\healthy\01853_vertical_flip_Screen_Shot_2018-06-13_at_12.20.21_AM.jpg
0.00039619557,0.00020998335,2.4257433e-06,0.99938947,1.9314114e-06,3,3,dataset\resnet\test\healthy\01854_vertical_flip_Screen_Shot_2018-06-13_at_12.20.25_AM.jpg
0.0014646519,0.0017102065,0.00016098034,0.99663913,2.5016212e-05,3,3,dataset\resnet\test\healthy\01855_vertical_flip_Screen_Shot_2018-06-13_at_12.20.39_AM.jpg
0.0029698233,0.0043808473,0.98773205,0.0006345208,0.0042827646,4,2,dataset\resnet\test\scab\local_DataSet_Image_000427_Scab(107).jpg
0.002492428,0.00389566,0.9885843,0.0008420198,0.00418564,4,2,dataset\resnet\test\scab\local_DataSet_Image_000428_Scab(12).jpg
0.0025101595,0.0037425568,0.98987335,0.00046344436,0.0034104676,4,2,dataset\resnet\test\scab\local_DataSet_Image_000429_Scab(123).jpg
0.003249841,0.0052676867,0.98627687,0.00058479764,0.00462081,4,2,dataset\resnet\test\scab\local_DataSet_Image_000430_Scab(140).jpg
0.0030622906,0.004077655,0.9888552,0.00039684173,0.0036080242,4,2,dataset\resnet\test\scab\local_DataSet_Image_000431_Scab(16).jpg
0.004018236,0.004947898,0.9841857,0.0008090687,0.0060390807,4,2,dataset\resnet\test\scab\local_DataSet_Image_000432_Scab(36).jpg
0.0031788917,0.004884401,0.9879239,0.00038008613,0.0036327324,4,2,dataset\resnet\test\scab\local_DataSet_Image_000433_Scab(53).jpg
0.0026035234,0.003726616,0.9892879,0.0005082519,0.0038736882,4,2,dataset\resnet\test\scab\local_DataSet_Image_000434_Scab(57).jpg
0.0029524174,0.0048482786,0.9876279,0.00063521013,0.003936182,4,2,dataset\resnet\test\scab\local_DataSet_Image_000435_Scab(74).jpg
0.0027242359,0.0034574147,0.9897112,0.00042539195,0.0036817354,4,2,dataset\resnet\test\scab\local_DataSet_Image_000436_Scab(90).jpg
0.015620133,0.34110418,0.02001723,0.008874131,0.6143843,4,4,dataset\resnet\test\scab\local_DataSet_Image_000437_Scab(1).jpg
0.012035171,0.5813657,0.041106835,0.005174941,0.36031738,4,1,dataset\resnet\test\scab\local_DataSet_Image_000438_Scab(108).jpg
0.012017281,0.40224254,0.042253256,0.005563346,0.5379236,4,4,dataset\resnet\test\scab\local_DataSet_Image_000439_Scab(124).jpg
0.01234957,0.47019303,0.04994437,0.005993003,0.46152005,4,1,dataset\resnet\test\scab\local_DataSet_Image_000440_Scab(141).jpg
0.016551726,0.50379366,0.05939573,0.007885331,0.41237354,4,1,dataset\resnet\test\scab\local_DataSet_Image_000441_Scab(37).jpg
0.014368479,0.50285274,0.0269989,0.008192785,0.44758707,4,1,dataset\resnet\test\scab\local_DataSet_Image_000442_Scab(58).jpg
0.01977187,0.4843489,0.04370358,0.017425567,0.43475008,4,1,dataset\resnet\test\scab\local_DataSet_Image_000443_Scab(62).jpg
0.013055805,0.55738497,0.03621894,0.009627964,0.38371235,4,1,dataset\resnet\test\scab\local_DataSet_Image_000444_Scab(75).jpg
0.015031348,0.65766156,0.057790555,0.0028308905,0.26668566,4,1,dataset\resnet\test\scab\local_DataSet_Image_000445_Scab(8).jpg
0.018006973,0.47292393,0.03739095,0.004090728,0.46758747,4,1,dataset\resnet\test\scab\local_DataSet_Image_000446_Scab(91).jpg
2.949648e-05,0.005258621,0.00017521379,0.00022035693,0.99431634,4,4,dataset\resnet\test\scab\local_DataSet_Image_000447_Scab(89).jpg
